Time(s),Valve_B_P(psi),Pipe_3_Q(gpm),Junction_B_P(psi),Pipe_2_Q(gpm),Junction_C_P(psi),Pipe_4_Q(gpm)
86.95,48.05,0,14.32,-27.04,10.05,-62.21
86.96,48.05,0,14.32,-27.29,10.06,-62.48
86.97,48.05,0,14.32,-27.57,10.06,-62.75
86.98,48.05,0,14.31,-27.82,10.06,-63.02
86.99,48.05,0,14.32,-28.09,10.06,-63.28
87,48.04,0,14.31,-28.35,10.06,-63.55
87.01,48.05,0,14.31,-28.62,10.07,-63.81
87.02,48.04,0,14.31,-28.87,10.07,-64.08
87.03,48.05,0,14.31,-29.15,10.07,-64.33
87.04,48.04,0,14.31,-29.41,10.07,-64.6
87.05,48.05,0,14.31,-29.69,10.08,-64.86
87.06,48.04,0,14.3,-29.94,10.08,-65.12
87.07,48.05,0,14.31,-30.22,10.08,-65.38
87.08,48.04,0,14.3,-30.48,10.08,-65.64
87.09,48.04,0,14.3,-30.76,10.09,-65.89
87.1,48.04,0,14.3,-31.01,10.09,-66.16
87.11,48.04,0,14.3,-31.3,10.09,-66.41
87.12,48.04,0,14.3,-31.56,10.09,-66.67
87.13,48.04,0,14.3,-31.84,10.09,-66.92
87.14,48.04,0,14.29,-32.1,10.1,-67.18
87.15,48.04,0,14.3,-32.38,10.1,-67.43
87.16,48.04,0,14.29,-32.64,10.1,-67.68
87.17,48.04,0,14.29,-32.93,10.1,-67.93
87.18,48.04,0,14.29,-33.19,10.11,-68.19
87.19,48.04,0,14.29,-33.48,10.11,-68.43
87.2,48.04,0,14.28,-33.74,10.11,-68.68
87.21,48.04,0,14.29,-34.03,10.11,-68.93
87.22,48.03,0,14.28,-34.29,10.12,-69.18
87.23,48.04,0,14.28,-34.58,10.12,-69.42
87.24,48.03,0,14.28,-34.85,10.12,-69.67
87.25,48.04,0,14.28,-35.14,10.12,-69.91
87.26,48.03,0,14.28,-35.4,10.13,-70.16
87.27,48.04,0,14.28,-35.69,10.13,-70.4
87.28,48.03,0,14.27,-35.96,10.13,-70.65
87.29,48.04,0,14.28,-36.25,10.13,-70.88
87.3,48.03,0,14.27,-36.52,10.14,-71.13
87.31,48.03,0,14.27,-36.82,10.14,-71.36
87.32,48.03,0,14.27,-37.08,10.14,-71.61
87.33,48.03,0,14.27,-37.38,10.14,-71.84
87.34,48.03,0,14.26,-37.65,10.15,-72.08
87.35,48.03,0,14.27,-37.95,10.15,-72.31
87.36,48.03,0,14.26,-38.22,10.15,-72.55
87.37,48.03,0,14.26,-38.51,10.15,-72.78
87.38,48.03,0,14.26,-38.79,10.16,-73.02
87.39,48.03,0,14.26,-39.08,10.16,-73.24
87.4,48.02,0,14.26,-39.36,10.16,-73.48
87.41,48.03,0,14.26,-39.66,10.16,-73.7
87.42,48.02,0,14.25,-39.93,10.17,-73.94
87.43,48.03,0,14.25,-40.23,10.17,-74.16
87.44,48.02,0,14.25,-40.51,10.17,-74.39
87.45,48.03,0,14.25,-40.81,10.18,-74.61
87.46,48.02,0,14.25,-41.09,10.18,-74.84
87.47,48.02,0,14.25,-41.39,10.18,-75.06
87.48,48.02,0,14.24,-41.67,10.18,-75.29
87.49,48.02,0,14.25,-41.97,10.19,-75.51
87.5,48.02,0,14.24,-42.25,10.19,-75.74
87.51,48.02,0,14.24,-42.56,10.19,-75.95
87.52,48.02,0,14.24,-42.84,10.19,-76.17
87.53,48.02,0,14.24,-43.15,10.2,-76.39
87.54,48.02,0,14.23,-43.43,10.2,-76.61
87.55,48.02,0,14.24,-43.74,10.2,-76.82
87.56,48.01,0,14.23,-44.02,10.2,-77.04
87.57,48.02,0,14.23,-44.33,10.21,-77.25
87.58,48.01,0,14.23,-44.61,10.21,-77.47
87.59,48.02,0,14.23,-44.92,10.21,-77.67
87.6,48.01,0,14.23,-45.21,10.22,-77.89
87.61,48.01,0,14.23,-45.52,10.22,-78.1
87.62,48.01,0,14.22,-45.81,10.22,-78.31
87.63,48.01,0,14.22,-46.12,10.22,-78.51
87.64,48.01,0,14.22,-46.41,10.23,-78.72
87.65,48.01,0,14.22,-46.73,10.23,-78.92
87.66,48.01,0,14.22,-47.02,10.23,-79.13
87.67,48.01,0,14.22,-47.33,10.24,-79.33
87.68,48.01,0,14.21,-47.62,10.24,-79.54
87.69,48.01,0,14.21,-47.94,10.24,-79.73
87.7,48,0,14.21,-48.23,10.24,-79.94
87.71,48.01,0,14.21,-48.55,10.25,-80.13
87.72,48,0,14.21,-48.85,10.25,-80.34
87.73,48.01,0,14.21,-49.17,10.25,-80.53
87.74,48,0,14.2,-49.46,10.26,-80.73
87.75,48,0,14.2,-49.79,10.26,-80.92
87.76,48,0,14.2,-50.08,10.26,-81.12
87.77,48,0,14.2,-50.41,10.26,-81.3
87.78,48,0,14.2,-50.7,10.27,-81.5
87.79,48,0,14.2,-51.03,10.27,-81.68
87.8,48,0,14.19,-51.33,10.27,-81.88
87.81,48,0,14.19,-51.66,10.28,-82.06
87.82,47.99,0,14.19,-51.96,10.28,-82.25
87.83,48,0,14.19,-52.29,10.28,-82.43
87.84,47.99,0,14.19,-52.59,10.28,-82.62
87.85,48,0,14.19,-52.92,10.29,-82.8
87.86,47.99,0,14.18,-53.22,10.29,-82.99
87.87,47.99,0,14.18,-53.56,10.29,-83.16
87.88,47.99,0,14.18,-53.86,10.3,-83.35
87.89,47.99,0,14.18,-54.2,10.3,-83.52
87.9,47.99,0,14.18,-54.5,10.3,-83.7
87.91,47.99,0,14.18,-54.84,10.31,-83.87
87.92,47.98,0,14.17,-55.15,10.31,-84.05
87.93,47.99,0,14.17,-55.49,10.31,-84.22
87.94,47.98,0,14.17,-55.8,10.31,-84.4
87.95,47.99,0,14.17,-56.14,10.32,-84.56
87.96,47.98,0,14.17,-56.45,10.32,-84.74
87.97,47.98,0,14.17,-56.79,10.32,-84.9
87.98,47.98,0,14.16,-57.1,10.33,-85.07
87.99,47.98,0,14.16,-57.45,10.33,-85.23
88,47.98,0,14.16,-57.76,10.33,-85.4
88.01,47.98,0,14.16,-58.11,10.34,-85.56
88.02,47.98,0,14.16,-58.43,10.34,-85.73
88.03,47.98,0,14.16,-58.77,10.34,-85.88
88.04,47.97,0,14.15,-59.09,10.34,-86.05
88.05,47.98,0,14.15,-59.44,10.35,-86.2
88.06,47.97,0,14.15,-59.76,10.35,-86.36
88.07,47.97,0,14.15,-60.11,10.35,-86.52
88.08,47.97,0,14.14,-60.44,10.36,-86.67
88.09,47.97,0,14.15,-60.79,10.36,-86.82
88.1,47.97,0,14.14,-61.11,10.36,-86.98
88.11,47.97,0,14.14,-61.47,10.37,-87.13
88.12,47.96,0,14.14,-61.79,10.37,-87.28
88.13,47.97,0,14.14,-62.15,10.37,-87.42
88.14,47.96,0,14.13,-62.48,10.37,-87.57
88.15,47.97,0,14.13,-62.84,10.38,-87.71
88.16,47.96,0,14.13,-63.17,10.38,-87.86
88.17,47.96,0,14.13,-63.53,10.38,-88
88.18,47.96,0,14.13,-63.86,10.39,-88.15
88.19,47.96,0,14.13,-64.22,10.39,-88.28
88.2,47.96,0,14.12,-64.56,10.39,-88.43
88.21,47.96,0,14.12,-64.92,10.4,-88.56
88.22,47.95,0,14.12,-65.26,10.4,-88.7
88.23,47.96,0,14.12,-65.62,10.4,-88.83
88.24,47.95,0,14.11,-65.96,10.41,-88.97
88.25,47.95,0,14.12,-66.33,10.41,-89.1
88.26,47.95,0,14.11,-66.67,10.41,-89.23
88.27,47.95,0,14.11,-67.04,10.42,-89.36
88.28,47.95,0,14.11,-67.38,10.42,-89.49
88.29,47.95,0,14.11,-67.75,10.42,-89.61
88.3,47.94,0,14.1,-68.1,10.42,-89.74
88.31,47.95,0,14.1,-68.47,10.43,-89.86
88.32,47.94,0,14.1,-68.82,10.43,-89.99
88.33,47.94,0,14.1,-69.2,10.43,-90.1
88.34,47.94,0,14.09,-69.54,10.44,-90.23
88.35,47.94,0,14.1,-69.92,10.44,-90.34
88.36,47.94,0,14.09,-70.27,10.44,-90.46
88.37,47.94,0,14.09,-70.65,10.45,-90.57
88.38,47.93,0,14.09,-71,10.45,-90.69
88.39,47.94,0,14.09,-71.39,10.45,-90.8
88.4,47.93,0,14.08,-71.74,10.46,-90.92
88.41,47.93,0,14.08,-72.12,10.46,-91.02
88.42,47.93,0,14.08,-72.48,10.46,-91.13
88.43,47.93,0,14.08,-72.87,10.47,-91.24
88.44,47.93,0,14.07,-73.22,10.47,-91.35
88.45,47.93,0,14.07,-73.61,10.47,-91.45
88.46,47.92,0,14.07,-73.97,10.48,-91.55
88.47,47.93,0,14.07,-74.36,10.48,-91.65
88.48,47.92,0,14.06,-74.72,10.48,-91.75
88.49,47.92,0,14.07,-75.12,10.49,-91.85
88.5,47.92,0,14.06,-75.48,10.49,-91.95
88.51,47.92,0,14.06,-75.88,10.49,-92.04
88.52,47.92,0,14.06,-76.24,10.49,-92.14
88.53,47.92,0,14.06,-76.64,10.5,-92.23
88.54,47.91,0,14.05,-77.01,10.5,-92.32
88.55,47.92,0,14.05,-77.41,10.5,-92.41
88.56,47.91,0,14.05,-77.77,10.51,-92.5
88.57,47.91,0,14.05,-78.18,10.51,-92.58
88.58,47.91,0,14.04,-78.55,10.51,-92.67
88.59,47.91,0,14.04,-78.95,10.52,-92.75
88.6,47.91,0,14.04,-79.32,10.52,-92.84
88.61,47.91,0,14.04,-79.73,10.52,-92.92
88.62,47.9,0,14.03,-80.1,10.53,-93
88.63,47.91,0,14.03,-80.51,10.53,-93.07
88.64,47.9,0,14.03,-80.89,10.53,-93.15
88.65,47.9,0,14.03,-81.3,10.54,-93.23
88.66,47.9,0,14.02,-81.67,10.54,-93.3
88.67,47.9,0,14.03,-82.09,10.54,-93.37
88.68,47.89,0,14.02,-82.47,10.55,-93.45
88.69,47.9,0,14.02,-82.88,10.55,-93.51
88.7,47.89,0,14.01,-83.26,10.55,-93.58
88.71,47.89,0,14.02,-83.68,10.56,-93.64
88.72,47.89,0,14.01,-84.06,10.56,-93.71
88.73,47.89,0,14.01,-84.48,10.56,-93.77
88.74,47.89,0,14.01,-84.86,10.57,-93.84
88.75,47.89,0,14.01,-85.29,10.57,-93.89
88.76,47.88,0,14,-85.67,10.57,-93.96
88.77,47.88,0,14,-86.09,10.58,-94.01
88.78,47.88,0,14,-86.48,10.58,-94.07
88.79,47.88,0,14,-86.91,10.58,-94.12
88.8,47.88,0,13.99,-87.3,10.59,-94.18
88.81,47.88,0,13.99,-87.72,10.59,-94.22
88.82,47.87,0,13.99,-88.11,10.59,-94.28
88.83,47.88,0,13.99,-88.54,10.6,-94.32
88.84,47.87,0,13.98,-88.94,10.6,-94.37
88.85,47.87,0,13.98,-89.37,10.6,-94.41
88.86,47.87,0,13.98,-89.76,10.61,-94.46
88.87,47.87,0,13.98,-90.19,10.61,-94.5
88.88,47.86,0,13.97,-90.59,10.61,-94.55
88.89,47.87,0,13.97,-91.02,10.62,-94.58
88.9,47.86,0,13.97,-91.42,10.62,-94.62
88.91,47.86,0,13.97,-91.86,10.62,-94.65
88.92,47.86,0,13.96,-92.26,10.63,-94.69
88.93,47.86,0,13.96,-92.69,10.63,-94.72
88.94,47.85,0,13.96,-93.09,10.63,-94.76
88.95,47.86,0,13.96,-93.53,10.63,-94.78
88.96,47.85,0,13.95,-93.94,10.64,-94.82
88.97,47.85,0,13.95,-94.38,10.64,-94.84
88.98,47.85,0,13.94,-94.78,10.64,-94.87
88.99,47.85,0,13.95,-95.22,10.65,-94.89
89,47.84,0,13.94,-95.63,10.65,-94.92
89.01,47.85,0,13.94,-96.07,10.65,-94.93
89.02,47.84,0,13.93,-96.48,10.66,-94.96
89.03,47.84,0,13.94,-96.93,10.66,-94.97
89.04,47.84,0,13.93,-97.34,10.66,-94.99
89.05,47.84,0,13.93,-97.78,10.67,-95
89.06,47.83,0,13.92,-98.19,10.67,-95.02
89.07,47.84,0,13.92,-98.64,10.67,-95.03
89.08,47.83,0,13.92,-99.06,10.68,-95.04
89.09,47.83,0,13.92,-99.51,10.68,-95.05
89.1,47.83,0,13.91,-99.92,10.68,-95.06
89.11,47.83,0,13.91,-100.37,10.69,-95.06
89.12,47.82,0,13.91,-100.79,10.69,-95.07
89.13,47.82,0,13.91,-101.24,10.69,-95.07
89.14,47.82,0,13.9,-101.66,10.7,-95.07
89.15,47.82,0,13.9,-102.11,10.7,-95.07
89.16,47.81,0,13.9,-102.53,10.7,-95.07
89.17,47.82,0,13.9,-102.98,10.71,-95.07
89.18,47.81,0,13.89,-103.4,10.71,-95.07
89.19,47.81,0,13.89,-103.86,10.71,-95.06
89.2,47.81,0,13.88,-104.28,10.72,-95.05
89.21,47.81,0,13.89,-104.74,10.72,-95.04
89.22,47.8,0,13.88,-105.16,10.72,-95.03
89.23,47.81,0,13.88,-105.62,10.73,-95.02
89.24,47.8,0,13.87,-106.04,10.73,-95.01
89.25,47.8,0,13.87,-106.51,10.73,-94.99
89.26,47.8,0,13.87,-106.93,10.74,-94.97
89.27,47.8,0,13.87,-107.39,10.74,-94.95
89.28,47.79,0,13.86,-107.82,10.74,-94.94
89.29,47.79,0,13.86,-108.28,10.75,-94.91
89.3,47.79,0,13.86,-108.71,10.75,-94.89
89.31,47.79,0,13.86,-109.17,10.75,-94.87
89.32,47.78,0,13.85,-109.6,10.76,-94.84
89.33,47.79,0,13.85,-110.07,10.76,-94.81
89.34,47.78,0,13.84,-110.5,10.76,-94.79
89.35,47.78,0,13.84,-110.96,10.77,-94.76
89.36,47.78,0,13.84,-111.39,10.77,-94.73
89.37,47.78,0,13.84,-111.86,10.77,-94.69
89.38,47.77,0,13.83,-112.29,10.78,-94.66
89.39,47.77,0,13.83,-112.76,10.78,-94.62
89.4,47.77,0,13.83,-113.19,10.78,-94.59
89.41,47.77,0,13.83,-113.67,10.78,-94.55
89.42,47.76,0,13.82,-114.1,10.79,-94.51
89.43,47.76,0,13.82,-114.57,10.79,-94.46
89.44,47.76,0,13.81,-115,10.79,-94.42
89.45,47.76,0,13.81,-115.48,10.8,-94.38
89.46,47.75,0,13.81,-115.91,10.8,-94.33
89.47,47.76,0,13.81,-116.39,10.8,-94.28
89.48,47.75,0,13.8,-116.82,10.81,-94.24
89.49,47.75,0,13.8,-117.3,10.81,-94.18
89.5,47.74,0,13.8,-117.73,10.81,-94.14
89.51,47.75,0,13.8,-118.21,10.82,-94.08
89.52,47.74,0,13.79,-118.64,10.82,-94.03
89.53,47.74,0,13.79,-119.12,10.82,-93.97
89.54,47.74,0,13.78,-119.56,10.83,-93.91
89.55,47.74,0,13.78,-120.04,10.83,-93.85
89.56,47.73,0,13.78,-120.48,10.83,-93.79
89.57,47.73,0,13.78,-120.95,10.84,-93.73
89.58,47.73,0,13.77,-121.39,10.84,-93.67
89.59,47.73,0,13.77,-121.87,10.84,-93.6
89.6,47.72,0,13.77,-122.31,10.85,-93.54
89.61,47.72,0,13.77,-122.79,10.85,-93.47
89.62,47.72,0,13.76,-123.23,10.85,-93.4
89.63,47.72,0,13.76,-123.72,10.86,-93.33
89.64,47.71,0,13.75,-124.16,10.86,-93.26
89.65,47.71,0,13.75,-124.64,10.86,-93.18
89.66,47.71,0,13.75,-125.08,10.86,-93.11
89.67,47.71,0,13.75,-125.56,10.87,-93.03
89.68,47.7,0,13.74,-126.01,10.87,-92.96
89.69,47.7,0,13.74,-126.49,10.87,-92.88
89.7,47.7,0,13.73,-126.93,10.88,-92.8
89.71,47.7,0,13.73,-127.42,10.88,-92.72
89.72,47.69,0,13.73,-127.86,10.88,-92.64
89.73,47.69,0,13.73,-128.34,10.89,-92.55
89.74,47.69,0,13.72,-128.79,10.89,-92.47
89.75,47.69,0,13.72,-129.27,10.89,-92.38
89.76,47.68,0,13.71,-129.72,10.9,-92.29
89.77,47.68,0,13.71,-130.2,10.9,-92.2
89.78,47.68,0,13.71,-130.65,10.9,-92.11
89.79,47.68,0,13.71,-131.14,10.91,-92.02
89.8,47.67,0,13.7,-131.58,10.91,-91.93
89.81,47.67,0,13.7,-132.07,10.91,-91.83
89.82,47.67,0,13.69,-132.51,10.92,-91.74
89.83,47.67,0,13.69,-133,10.92,-91.64
89.84,47.66,0,13.69,-133.45,10.92,-91.54
89.85,47.66,0,13.69,-133.94,10.92,-91.44
89.86,47.65,0,13.68,-134.38,10.93,-91.34
89.87,47.66,0,13.68,-134.87,10.93,-91.23
89.88,47.65,0,13.67,-135.32,10.93,-91.13
89.89,47.65,0,13.67,-135.81,10.94,-91.03
89.9,47.64,0,13.67,-136.25,10.94,-90.92
89.91,47.64,0,13.67,-136.74,10.94,-90.81
89.92,47.64,0,13.66,-137.19,10.95,-90.71
89.93,47.64,0,13.66,-137.68,10.95,-90.59
89.94,47.63,0,13.65,-138.13,10.95,-90.48
89.95,47.63,0,13.65,-138.62,10.96,-90.37
89.96,47.63,0,13.65,-139.07,10.96,-90.26
89.97,47.63,0,13.65,-139.56,10.96,-90.14
89.98,47.62,0,13.64,-140,10.96,-90.02
89.99,47.62,0,13.64,-140.49,10.97,-89.9
90,47.61,0,13.63,-140.94,10.97,-89.79
90.01,47.61,0,13.63,-141.43,10.97,-89.66
90.02,47.61,0,13.63,-141.88,10.98,-89.55
90.03,47.61,0,13.63,-142.37,10.98,-89.42
90.04,47.6,0,13.62,-142.82,10.98,-89.3
90.05,47.6,0,13.62,-143.31,10.99,-89.17
90.06,47.6,0,13.61,-143.76,10.99,-89.05
90.07,47.6,0,13.61,-144.25,10.99,-88.92
90.08,47.59,0,13.61,-144.7,10.99,-88.79
90.09,47.59,0,13.61,-145.19,11,-88.66
90.1,47.58,0,13.6,-145.64,11,-88.53
90.11,47.58,0,13.6,-146.14,11,-88.39
90.12,47.58,0,13.59,-146.58,11.01,-88.26
90.13,47.58,0,13.59,-147.08,11.01,-88.12
90.14,47.57,0,13.59,-147.53,11.01,-87.99
90.15,47.57,0,13.59,-148.02,11.02,-87.85
90.16,47.56,0,13.58,-148.47,11.02,-87.72
90.17,47.56,0,13.58,-148.96,11.02,-87.57
90.18,47.56,0,13.57,-149.41,11.02,-87.44
90.19,47.56,0,13.57,-149.9,11.03,-87.29
90.2,47.55,0,13.56,-150.35,11.03,-87.15
90.21,47.55,0,13.56,-150.84,11.03,-87
90.22,47.54,0,13.56,-151.29,11.04,-86.86
90.23,47.55,0,13.56,-151.78,11.04,-86.71
90.24,47.54,0,13.55,-152.23,11.04,-86.57
90.25,47.54,0,13.55,-152.72,11.05,-86.42
90.26,47.53,0,13.54,-153.17,11.05,-86.27
90.27,47.53,0,13.54,-153.67,11.05,-86.12
90.28,47.52,0,13.54,-154.11,11.05,-85.97
90.29,47.52,0,13.54,-154.61,11.06,-85.81
90.3,47.52,0,13.53,-155.06,11.06,-85.66
90.31,47.52,0,13.53,-155.55,11.06,-85.5
90.32,47.51,0,13.52,-156,11.07,-85.35
90.33,47.51,0,13.52,-156.49,11.07,-85.19
90.34,47.5,0,13.51,-156.94,11.07,-85.03
90.35,47.5,0,13.51,-157.43,11.07,-84.87
90.36,47.5,0,13.51,-157.88,11.08,-84.71
90.37,47.5,0,13.51,-158.37,11.08,-84.55
90.38,47.49,0,13.5,-158.82,11.08,-84.39
90.39,47.49,0,13.5,-159.31,11.09,-84.22
90.4,47.48,0,13.49,-159.76,11.09,-84.06
90.41,47.48,0,13.49,-160.25,11.09,-83.89
90.42,47.47,0,13.49,-160.69,11.09,-83.73
90.43,47.47,0,13.49,-161.19,11.1,-83.56
90.44,47.47,0,13.48,-161.63,11.1,-83.39
90.45,47.47,0,13.48,-162.12,11.1,-83.22
90.46,47.46,0,13.47,-162.57,11.11,-83.05
90.47,47.46,0,13.47,-163.06,11.11,-82.88
90.48,47.45,0,13.46,-163.51,11.11,-82.71
90.49,47.45,0,13.46,-164,11.11,-82.53
90.5,47.44,0,13.46,-164.45,11.12,-82.36
90.51,47.45,0,13.46,-164.94,11.12,-82.18
90.52,47.44,0,13.45,-165.38,11.12,-82.01
90.53,47.44,0,13.45,-165.87,11.13,-81.83
90.54,47.43,0,13.44,-166.32,11.13,-81.66
90.55,47.43,0,13.44,-166.81,11.13,-81.47
90.56,47.42,0,13.43,-167.25,11.13,-81.3
90.57,47.42,0,13.43,-167.74,11.14,-81.11
90.58,47.41,0,13.43,-168.19,11.14,-80.93
90.59,47.41,0,13.43,-168.68,11.14,-80.75
90.6,47.41,0,13.42,-169.12,11.14,-80.57
90.61,47.41,0,13.42,-169.61,11.15,-80.38
90.62,47.4,0,13.41,-170.05,11.15,-80.2
90.63,47.4,0,13.41,-170.54,11.15,-80.01
90.64,47.39,0,13.41,-170.99,11.16,-79.82
90.65,47.39,0,13.4,-171.47,11.16,-79.63
90.66,47.38,0,13.4,-171.92,11.16,-79.45
90.67,47.38,0,13.4,-172.4,11.16,-79.26
90.68,47.37,0,13.39,-172.85,11.17,-79.07
90.69,47.37,0,13.39,-173.33,11.17,-78.87
90.7,47.37,0,13.38,-173.78,11.17,-78.68
90.71,47.37,0,13.38,-174.26,11.17,-78.49
90.72,47.36,0,13.38,-174.7,11.18,-78.3
90.73,47.36,0,13.37,-175.19,11.18,-78.1
90.74,47.35,0,13.37,-175.63,11.18,-77.91
90.75,47.35,0,13.37,-176.12,11.19,-77.71
90.76,47.34,0,13.36,-176.56,11.19,-77.51
90.77,47.34,0,13.36,-177.04,11.19,-77.31
90.78,47.33,0,13.35,-177.48,11.19,-77.12
90.79,47.33,0,13.35,-177.97,11.2,-76.91
90.8,47.32,0,13.35,-178.41,11.2,-76.72
90.81,47.32,0,13.34,-178.89,11.2,-76.51
90.82,47.32,0,13.34,-179.33,11.2,-76.31
90.83,47.32,0,13.34,-179.82,11.21,-76.11
90.84,47.31,0,13.33,-180.25,11.21,-75.91
90.85,47.31,0,13.33,-180.74,11.21,-75.7
90.86,47.3,0,13.32,-181.18,11.21,-75.5
90.87,47.3,0,13.32,-181.66,11.22,-75.29
90.88,47.29,0,13.32,-182.1,11.22,-75.09
90.89,47.29,0,13.31,-182.58,11.22,-74.88
90.9,47.28,0,13.31,-183.01,11.22,-74.68
90.91,47.28,0,13.31,-183.5,11.23,-74.46
90.92,47.27,0,13.3,-183.93,11.23,-74.26
90.93,47.27,0,13.3,-184.41,11.23,-74.05
90.94,47.26,0,13.29,-184.85,11.23,-73.84
90.95,47.26,0,13.29,-185.33,11.24,-73.62
90.96,47.25,0,13.28,-185.76,11.24,-73.42
90.97,47.25,0,13.28,-186.24,11.24,-73.2
90.98,47.24,0,13.28,-186.68,11.24,-72.99
90.99,47.24,0,13.28,-187.16,11.25,-72.78
91,47.24,0,13.27,-187.59,11.25,-72.56
91.01,47.24,0,13.27,-188.07,11.25,-72.35
91.02,47.23,0,13.26,-188.5,11.25,-72.13
91.03,47.23,0,13.26,-188.98,11.26,-71.92
91.04,47.22,0,13.25,-189.41,11.26,-71.7
91.05,47.22,0,13.25,-189.89,11.26,-71.48
91.06,47.21,0,13.25,-190.32,11.26,-71.27
91.07,47.21,0,13.25,-190.79,11.27,-71.05
91.08,47.2,0,13.24,-191.22,11.27,-70.83
91.09,47.2,0,13.24,-191.7,11.27,-70.61
91.1,47.19,0,13.23,-192.13,11.27,-70.39
91.11,47.19,0,13.23,-192.6,11.28,-70.17
91.12,47.18,0,13.22,-193.03,11.28,-69.95
91.13,47.18,0,13.22,-193.51,11.28,-69.72
91.14,47.17,0,13.21,-193.93,11.28,-69.5
91.15,47.17,0,13.21,-194.41,11.29,-69.28
91.16,47.16,0,13.21,-194.83,11.29,-69.06
91.17,47.16,0,13.21,-195.31,11.29,-68.83
91.18,47.15,0,13.2,-195.73,11.29,-68.61
91.19,47.15,0,13.2,-196.21,11.3,-68.38
91.2,47.14,0,13.19,-196.63,11.3,-68.16
91.21,47.14,0,13.19,-197.1,11.3,-67.93
91.22,47.13,0,13.18,-197.53,11.3,-67.71
91.23,47.13,0,13.18,-198,11.3,-67.48
91.24,47.12,0,13.18,-198.42,11.31,-67.25
91.25,47.12,0,13.17,-198.89,11.31,-67.02
91.26,47.11,0,13.17,-199.31,11.31,-66.8
91.27,47.11,0,13.17,-199.78,11.31,-66.57
91.28,47.1,0,13.16,-200.2,11.32,-66.34
91.29,47.1,0,13.16,-200.67,11.32,-66.11
91.3,47.09,0,13.15,-201.09,11.32,-65.88
91.31,47.09,0,13.15,-201.56,11.32,-65.65
91.32,47.08,0,13.14,-201.98,11.33,-65.42
91.33,47.08,0,13.14,-202.45,11.33,-65.19
91.34,47.07,0,13.14,-202.86,11.33,-64.96
91.35,47.07,0,13.14,-203.33,11.33,-64.72
91.36,47.06,0,13.13,-203.75,11.33,-64.49
91.37,47.06,0,13.13,-204.21,11.34,-64.26
91.38,47.05,0,13.12,-204.63,11.34,-64.03
91.39,47.05,0,13.12,-205.09,11.34,-63.79
91.4,47.04,0,13.11,-205.51,11.34,-63.56
91.41,47.04,0,13.11,-205.97,11.35,-63.32
91.42,47.03,0,13.1,-206.39,11.35,-63.09
91.43,47.03,0,13.1,-206.85,11.35,-62.85
91.44,47.02,0,13.1,-207.26,11.35,-62.62
91.45,47.02,0,13.1,-207.72,11.35,-62.38
91.46,47.01,0,13.09,-208.14,11.36,-62.15
91.47,47.01,0,13.09,-208.6,11.36,-61.91
91.48,47,0,13.08,-209.01,11.36,-61.68
91.49,47,0,13.08,-209.47,11.36,-61.44
91.5,46.99,0,13.07,-209.88,11.36,-61.2
91.51,46.99,0,13.07,-210.34,11.37,-60.96
91.52,46.98,0,13.06,-210.75,11.37,-60.73
91.53,46.97,0,13.06,-211.2,11.37,-60.49
91.54,46.97,0,13.06,-211.61,11.37,-60.25
91.55,46.96,0,13.05,-212.07,11.38,-60.01
91.56,46.95,0,13.05,-212.47,11.38,-59.78
91.57,46.95,0,13.05,-212.93,11.38,-59.54
91.58,46.94,0,13.04,-213.34,11.38,-59.3
91.59,46.94,0,13.04,-213.79,11.38,-59.06
91.6,46.93,0,13.03,-214.19,11.39,-58.82
91.61,46.93,0,13.03,-214.65,11.39,-58.58
91.62,46.92,0,13.02,-215.05,11.39,-58.34
91.63,46.92,0,13.02,-215.5,11.39,-58.1
91.64,46.91,0,13.02,-215.91,11.39,-57.86
91.65,46.91,0,13.01,-216.36,11.4,-57.62
91.66,46.9,0,13.01,-216.76,11.4,-57.38
91.67,46.9,0,13.01,-217.21,11.4,-57.13
91.68,46.89,0,13,-217.61,11.4,-56.9
91.69,46.89,0,13,-218.06,11.4,-56.65
91.7,46.88,0,12.99,-218.46,11.41,-56.41
91.71,46.88,0,12.99,-218.91,11.41,-56.17
91.72,46.87,0,12.98,-219.3,11.41,-55.93
91.73,46.86,0,12.98,-219.75,11.41,-55.68
91.74,46.85,0,12.97,-220.15,11.41,-55.44
91.75,46.85,0,12.97,-220.59,11.42,-55.2
91.76,46.84,0,12.97,-220.99,11.42,-54.96
91.77,46.84,0,12.96,-221.43,11.42,-54.72
91.78,46.83,0,12.96,-221.83,11.42,-54.48
91.79,46.83,0,12.96,-222.27,11.42,-54.23
91.8,46.82,0,12.95,-222.66,11.42,-53.99
91.81,46.82,0,12.95,-223.1,11.43,-53.74
91.82,46.81,0,12.94,-223.5,11.43,-53.5
91.83,46.81,0,12.94,-223.94,11.43,-53.26
91.84,46.8,0,12.93,-224.33,11.43,-53.02
91.85,46.79,0,12.93,-224.77,11.43,-52.77
91.86,46.78,0,12.92,-225.16,11.44,-52.53
91.87,46.78,0,12.92,-225.59,11.44,-52.29
91.88,46.77,0,12.92,-225.98,11.44,-52.04
91.89,46.77,0,12.92,-226.42,11.44,-51.8
91.9,46.76,0,12.91,-226.81,11.44,-51.56
91.91,46.76,0,12.91,-227.24,11.45,-51.31
91.92,46.75,0,12.9,-227.63,11.45,-51.07
91.93,46.75,0,12.9,-228.06,11.45,-50.83
